1, 1.000000000000000e+00, 3
2, 2.000000000000000e+00, 3
3, 3.000000000000000e+00, 3
4, 4.000000000000000e+00, 3
5, 5.000000000000000e+00, 4
6, 6.000000000000000e+00, 4
7, 7.000000000000000e+00, 4
8, 8.000000000000000e+00, 4
9, 9.000000000000000e+00, 5
10, 1.000000000000000e+01, 5
11, 1.100000000000000e+01, 5
12, 1.200000000000000e+01, 5
13, 1.300000000000000e+01, 5
14, 1.400000000000000e+01, 5
15, 1.500000000000000e+01, 5
16, 1.600000000000000e+01, 5
17, 1.700000000000000e+01, 5
18, 1.800000000000000e+01, 5
19, 1.900000000000000e+01, 5
20, 2.000000000000000e+01, 5
21, 2.100000000000000e+01, 6
22, 2.200000000000000e+01, 6
23, 2.300000000000000e+01, 6
24, 2.400000000000000e+01, 5
25, 2.500000000000000e+01, 5
26, 2.600000000000000e+01, 5
27, 2.700000000000000e+01, 5
28, 2.800000000000000e+01, 5
29, 2.900000000000000e+01, 5
30, 3.000000000000000e+01, 5
31, 3.100000000000000e+01, 5
32, 3.200000000000000e+01, 6
33, 3.300000000000000e+01, 6
34, 3.400000000000000e+01, 6
35, 3.500000000000000e+01, 6
36, 3.600000000000000e+01, 6
37, 3.700000000000000e+01, 6
38, 3.800000000000000e+01, 6
39, 3.900000000000000e+01, 6
40, 4.000000000000000e+01, 6
41, 4.100000000000000e+01, 6
42, 4.200000000000000e+01, 6
43, 4.300000000000000e+01, 6
44, 4.400000000000000e+01, 6
45, 4.500000000000000e+01, 6
46, 4.600000000000000e+01, 5
47, 4.700000000000000e+01, 5
48, 4.800000000000000e+01, 5
49, 4.900000000000000e+01, 5
50, 5.000000000000000e+01, 5
51, 5.100000000000000e+01, 5
52, 5.200000000000000e+01, 5
53, 5.300000000000000e+01, 5
54, 5.400000000000000e+01, 5
55, 5.500000000000000e+01, 5
56, 5.600000000000000e+01, 5
57, 5.700000000000000e+01, 5
58, 5.800000000000000e+01, 5
59, 5.900000000000000e+01, 5
60, 6.000000000000000e+01, 5
61, 6.100000000000000e+01, 5
62, 6.200000000000000e+01, 5
63, 6.300000000000000e+01, 6
64, 6.400000000000000e+01, 5
65, 6.500000000000000e+01, 5
66, 6.600000000000000e+01, 5
67, 6.700000000000000e+01, 5
68, 6.800000000000000e+01, 5
69, 6.900000000000000e+01, 5
70, 7.000000000000000e+01, 5
71, 7.100000000000000e+01, 5
72, 7.200000000000000e+01, 5
73, 7.300000000000000e+01, 5
74, 7.400000000000000e+01, 5
75, 7.500000000000000e+01, 5
76, 7.600000000000000e+01, 5
77, 7.700000000000000e+01, 5
78, 7.800000000000000e+01, 5
79, 7.900000000000000e+01, 5
80, 8.000000000000000e+01, 5
81, 8.100000000000000e+01, 5
82, 8.200000000000000e+01, 5
83, 8.300000000000000e+01, 5
84, 8.400000000000000e+01, 5
85, 8.500000000000000e+01, 5
86, 8.600000000000000e+01, 5
87, 8.700000000000000e+01, 5
88, 8.800000000000000e+01, 5
89, 8.900000000000000e+01, 5
90, 9.000000000000000e+01, 5
91, 9.100000000000000e+01, 5
92, 9.200000000000000e+01, 5
93, 9.300000000000000e+01, 5
94, 9.400000000000000e+01, 5
95, 9.500000000000000e+01, 5
96, 9.600000000000000e+01, 5
97, 9.700000000000000e+01, 5
98, 9.800000000000000e+01, 5
99, 9.900000000000000e+01, 5
100, 1.000000000000000e+02, 5
101, 1.010000000000000e+02, 5
102, 1.020000000000000e+02, 5
103, 1.030000000000000e+02, 5
104, 1.040000000000000e+02, 5
105, 1.050000000000000e+02, 5
106, 1.060000000000000e+02, 5
107, 1.070000000000000e+02, 5
108, 1.080000000000000e+02, 5
109, 1.090000000000000e+02, 5
110, 1.100000000000000e+02, 5
111, 1.110000000000000e+02, 5
112, 1.120000000000000e+02, 5
113, 1.130000000000000e+02, 5
114, 1.140000000000000e+02, 5
115, 1.150000000000000e+02, 5
116, 1.160000000000000e+02, 5
117, 1.170000000000000e+02, 5
118, 1.180000000000000e+02, 5
119, 1.190000000000000e+02, 5
120, 1.200000000000000e+02, 5
121, 1.210000000000000e+02, 5
122, 1.220000000000000e+02, 5
123, 1.230000000000000e+02, 5
124, 1.240000000000000e+02, 5
125, 1.250000000000000e+02, 5
126, 1.260000000000000e+02, 5
127, 1.270000000000000e+02, 5
128, 1.280000000000000e+02, 5
129, 1.290000000000000e+02, 5
130, 1.300000000000000e+02, 5
131, 1.310000000000000e+02, 5
132, 1.320000000000000e+02, 5
133, 1.330000000000000e+02, 5
134, 1.340000000000000e+02, 5
135, 1.350000000000000e+02, 5
136, 1.360000000000000e+02, 5
137, 1.370000000000000e+02, 5
138, 1.380000000000000e+02, 5
139, 1.390000000000000e+02, 5
140, 1.400000000000000e+02, 5
141, 1.410000000000000e+02, 5
142, 1.420000000000000e+02, 5
143, 1.430000000000000e+02, 5
144, 1.440000000000000e+02, 5
145, 1.450000000000000e+02, 5
146, 1.460000000000000e+02, 5
147, 1.470000000000000e+02, 5
148, 1.480000000000000e+02, 5
149, 1.490000000000000e+02, 5
150, 1.500000000000000e+02, 5
151, 1.510000000000000e+02, 5
152, 1.520000000000000e+02, 5
153, 1.530000000000000e+02, 5
154, 1.540000000000000e+02, 5
155, 1.550000000000000e+02, 5
156, 1.560000000000000e+02, 5
157, 1.570000000000000e+02, 5
158, 1.580000000000000e+02, 5
159, 1.590000000000000e+02, 5
160, 1.600000000000000e+02, 5
