1, 3.926033686618601e-01, 3.926033686618601e-03, 4.913029677564887e-14, 1.065745778116949e-02, 6.377341246328810e-04, 6.377341246328812e-06, 1.857528294042931e-02, 3.027484738433962e-05, 2.591890141081582e-01, 2.591890141081582e-03, 7.311405249887704e-17, 1.036784825256283e-05
2, 9.851084443615978e-05, 3.926880064371667e-03, 4.922664451220371e-14, 1.065747219948142e-02, 1.521797038480330e-04, 6.393519739160999e-06, 1.733397039056521e-05, 1.093355172404356e-05, 9.571015495519662e-02, 2.768877259207794e-03, 1.077339681844452e-16, 1.121259382653116e-05
3, 2.815518478166833e-07, 3.926880891755988e-03, 4.948278263772400e-14, 1.065747220674112e-02, 6.368292171081394e-06, 6.391478229489036e-06, 9.948113499666338e-07, 1.093219441262222e-05, 8.845431917219031e-05, 2.769073119760146e-03, 7.458691203833095e-17, 1.121553021480076e-05
4, 8.352121811927925e-05, 8.352121811927926e-07, 4.451136435936943e-14, 1.065557969504694e-02, 4.645913955966315e-04, 4.645913955966316e-06, 1.212317395775465e-05, 1.086272098983866e-05, 9.081695602592679e-04, 9.081695602592679e-06, 7.489204707803193e-17, 1.102520577027650e-05
5, 2.623460455640670e-07, 8.357337709670950e-07, 4.923384053640854e-14, 1.065557921569004e-02, 6.981248925916253e-06, 4.652462216213941e-06, 9.330079986209781e-07, 1.086191046287919e-05, 6.160216429491469e-05, 9.083912219417142e-06, 7.441108803294458e-17, 1.102837602093409e-05
6, 5.408525093371639e-08, 8.357422902385223e-07, 4.924606970030814e-14, 1.065557921999157e-02, 1.557785755943991e-06, 4.653757071380116e-06, 2.331697736796024e-07, 1.086187581974114e-05, 3.708939971090588e-06, 9.084623429396936e-06, 7.476004281222800e-17, 1.102855207283363e-05
7, 8.323689057880671e-05, 8.323689057880656e-07, 4.558563201484977e-14, 1.065368644328973e-02, 4.084883648191193e-04, 4.084883648191194e-06, 1.224102315178783e-05, 1.081468047118190e-05, 7.330346334759689e-04, 7.330346334759689e-06, 7.453441366253242e-17, 1.091619166265216e-05
8, 3.030812996082496e-07, 8.329175381783893e-07, 4.920327196621509e-14, 1.065368586156327e-02, 7.817286460277967e-06, 4.094300725841520e-06, 9.239189948774129e-07, 1.081358706235005e-05, 6.352733346288494e-05, 7.339710053655545e-06, 7.468976721174509e-17, 1.091958866547840e-05
9, 6.045440212659623e-08, 8.329321797969673e-07, 4.923852400169601e-14, 1.065368584729095e-02, 1.662530740358324e-06, 4.096125674132026e-06, 2.170287996858708e-07, 1.081351043835601e-05, 4.550345814774804e-06, 7.341887300275318e-06, 7.435589720051879e-17, 1.091980087540817e-05
10, 8.297436566740393e-05, 8.297436566740433e-07, 4.548133463767557e-14, 1.065179274711281e-02, 3.773882849484094e-04, 3.773882849484097e-06, 1.275994595520834e-05, 1.077780067655622e-05, 6.436782287578266e-04, 6.436782287578267e-06, 7.492875228639378e-17, 1.083222115895535e-05
