1, 1.832554555329448e-01, 1.832554555329448e-03, 2.346966394452699e-14, 4.974177439785897e-03, 6.232216708891947e-04, 6.232216708891948e-06, 4.046069155516263e-03, 1.511087799055785e-05, 1.259137796490645e-01, 1.259137796490645e-03, 3.995159803151104e-17, 7.263215833263616e-06
2, 1.002373316136486e-05, 1.832640597091409e-03, 2.353491446970887e-14, 4.974178722229410e-03, 3.295726052862011e-05, 6.287534805091556e-06, 8.608025346515008e-07, 1.091424752153674e-05, 2.086124162196322e-02, 1.431075848645952e-03, 5.186633350087852e-17, 8.299940691076771e-06
3, 1.200396723331745e-08, 1.832640617044970e-03, 2.335062099066428e-14, 4.974178723017457e-03, 5.953201873322102e-07, 6.287395475474176e-06, 2.471112638836792e-08, 1.091419497076109e-05, 4.393398933256352e-06, 1.431099454448247e-03, 4.215836361287814e-17, 8.299990100336707e-06
4, 3.838253041023356e-05, 3.838253041023361e-07, 2.108864172200382e-14, 4.973987201289439e-03, 4.495971531046549e-04, 4.495971531046549e-06, 1.871177759887506e-06, 1.083856583276576e-05, 9.029197146393215e-04, 9.029197146393214e-06, 4.231450836464637e-17, 8.106100232762250e-06
5, 2.457229446972353e-08, 3.838652979182140e-07, 2.341423261117214e-14, 4.973987203097338e-03, 1.575042987520749e-06, 4.496907467710577e-06, 5.882941212296725e-08, 1.083851143705283e-05, 9.127822375860566e-06, 9.030551092587915e-06, 4.233725422995237e-17, 8.106680062836031e-06
6, 1.844920764881292e-09, 3.838650460053849e-07, 2.355393501909165e-14, 4.973987203895089e-03, 1.236504180825157e-07, 4.496966681700473e-06, 4.984412502564336e-09, 1.083851191395861e-05, 1.838895817259293e-07, 9.030528085731492e-06, 4.229347349923624e-17, 8.106695248236091e-06
7, 3.821201892536431e-05, 3.821201892536443e-07, 2.085961522636278e-14, 4.973795674950144e-03, 3.896174676711241e-04, 3.896174676711241e-06, 1.781241274369368e-06, 1.078584629696815e-05, 7.213666561507183e-04, 7.213666561507182e-06, 4.204998166508587e-17, 7.994199772824922e-06
8, 2.012584814801568e-08, 3.821633303001280e-07, 2.353212483611236e-14, 4.973795672625482e-03, 1.013915938151696e-06, 3.896646640928805e-06, 3.829323627421211e-08, 1.078571371269868e-05, 9.101167133765640e-06, 7.215903198609610e-06, 4.214538412732027e-17, 7.994674978370856e-06
9, 1.326254458484311e-09, 3.821632860187767e-07, 2.339645917533871e-14, 4.973795673164865e-03, 7.755140839396433e-08, 3.896674736725685e-06, 3.130282698132592e-09, 1.078571110050352e-05, 1.558134095370822e-07, 7.215903590892364e-06, 4.230438156194544e-17, 7.994682172557365e-06
10, 3.805172696808297e-05, 3.805172696808296e-07, 2.080378348149667e-14, 4.973604199098886e-03, 3.542729545499052e-04, 3.542729545499053e-06, 1.773171713153033e-06, 1.074336778736096e-05, 6.260965120475727e-04, 6.260965120475728e-06, 4.218296217116414e-17, 7.907299250781067e-06
11, 1.951610992465693e-08, 3.805621072682967e-07, 2.332962743948807e-14, 4.973604194280741e-03, 8.372931331657814e-07, 3.543117601966982e-06, 3.209646640089187e-08, 1.074318175423880e-05, 9.156389586746457e-06, 6.263728390631436e-06, 4.227721771933820e-17, 7.907752870767821e-06
12, 1.146046209214321e-09, 3.805621755957589e-07, 2.343091820237855e-14, 4.973604194634535e-03, 5.894790848573921e-08, 3.543138512265087e-06, 2.383740087631050e-09, 1.074317714699715e-05, 1.514118849941259e-07, 6.263738444496471e-06, 4.241126314837131e-17, 7.907758151262067e-06
13, 3.790030484887877e-05, 3.790030484887874e-07, 2.173026760220288e-14, 4.973412804227847e-03, 3.297289798552653e-04, 3.297289798552650e-06, 1.783299461622325e-06, 1.070712523139713e-05, 5.630037635729613e-04, 5.630037635729614e-06, 4.211318350217571e-17, 7.834728916178948e-06
14, 2.025793126098630e-08, 3.790491264980705e-07, 2.362336818557342e-14, 4.973412797743346e-03, 7.966128623120919e-07, 3.297692292170620e-06, 3.094174944312536e-08, 1.070689577345502e-05, 9.249142674708493e-06, 5.633234843358980e-06, 4.229209524407520e-17, 7.835181441061622e-06
15, 1.110446862140449e-09, 3.790492706147063e-07, 2.343571710329937e-14, 4.973412797971905e-03, 5.162799371911480e-08, 3.297712547209809e-06, 2.094416828585852e-09, 1.070688952750289e-05, 1.572713594213631e-07, 5.633251964818812e-06, 4.211818907377045e-17, 7.835186281596030e-06
16, 3.775646152546169e-05, 3.775646152546153e-07, 2.106418701299650e-14, 4.973221507035259e-03, 3.111992538246572e-04, 3.111992538246570e-06, 1.801688561386047e-06, 1.067521388116963e-05, 5.165741961194533e-04, 5.165741961194533e-06, 4.246000237303146e-17, 7.771758154673545e-06
17, 2.164452369279429e-08, 3.776117907791853e-07, 2.339216788394943e-14, 4.973221499466025e-03, 8.162526082595413e-07, 3.112455514140466e-06, 3.199608584272827e-08, 1.067494744233994e-05, 9.370093635516275e-06, 5.169346240757495e-06, 4.223076206444214e-17, 7.772218321540350e-06
18, 1.146385877679161e-09, 3.776119959038159e-07, 2.337099060517780e-14, 4.973221499615908e-03, 4.987103269115392e-08, 3.112478012963402e-06, 2.030386632634377e-09, 1.067493972671519e-05, 1.685391872718699e-07, 5.169370394379190e-06, 4.230509761980999e-17, 7.772223342257421e-06
19, 3.761921199179757e-05, 3.761921199179763e-07, 2.097047499228729e-14, 4.973030320115860e-03, 2.964810352809093e-04, 2.964810352809093e-06, 1.826132498082021e-06, 1.064655986507215e-05, 4.802494879941209e-04, 4.802494879941209e-06, 4.243238528685234e-17, 7.715778871906705e-06
20, 2.344152425327353e-08, 3.762403819350350e-07, 2.345021570775586e-14, 4.973030311826786e-03, 8.675925127546874e-07, 2.965367288947574e-06, 3.420992958888243e-08, 1.064625682038632e-05, 9.518608555707045e-06, 4.806507713138626e-06, 4.204819562021090e-17, 7.716251802333247e-06
21, 1.223024134351731e-09, 3.762406431554125e-07, 2.351509656207306e-14, 4.973030311927778e-03, 5.114028948668927e-08, 2.965393958297109e-06, 2.088329038848187e-09, 1.064624761124260e-05, 1.833539466446931e-07, 4.806539886975691e-06, 4.239768623994029e-17, 7.716257335702400e-06
22, 3.748780535045155e-05, 3.748780535045155e-07, 2.114756164904082e-14, 4.972839250147612e-03, 2.843875989576516e-04, 2.843875989576517e-06, 1.856370673836376e-06, 1.062048920922208e-05, 4.506636458373177e-04, 4.506636458373177e-06, 4.240886166508231e-17, 7.665192629492474e-06
23, 2.556962552958277e-08, 3.749274637595703e-07, 2.342784601078966e-14, 4.972839241315035e-03, 9.390840330055648e-07, 2.844559144726483e-06, 3.717291480987508e-08, 1.062014973292800e-05, 9.697255255227097e-06, 4.511077316447816e-06, 4.223027092788854e-17, 7.665682369251510e-06
24, 1.327111615703355e-09, 3.749277815188166e-07, 2.342199889347184e-14, 4.972839241384367e-03, 5.423327368615426e-08, 2.844591718621636e-06, 2.219520679937132e-09, 1.062013900207333e-05, 2.010182159707446e-07, 4.511119169190960e-06, 4.235698624990722e-17, 7.665688651198597e-06
25, 3.736165709455517e-05, 3.736165709455516e-07, 2.108207440023754e-14, 4.972648300827671e-03, 2.742121891457512e-04, 2.742121891457513e-06, 1.892860418763087e-06, 1.059654420027896e-05, 4.258694036952341e-04, 4.258694036952341e-06, 4.244834966814858e-17, 7.618918359991030e-06
26, 2.800916519004759e-08, 3.736672431506877e-07, 2.346754470280226e-14, 4.972648291525498e-03, 1.026102683374472e-06, 2.742967092501726e-06, 4.072788719912107e-08, 1.059616675119672e-05, 9.910279354682797e-06, 4.263597526824489e-06, 4.211166895003853e-17, 7.619427750266723e-06
27, 1.453176638964375e-09, 3.736676214500900e-07, 2.344600133409790e-14, 4.972648291571269e-03, 5.858284905493701e-08, 2.743007429889401e-06, 2.401247240731970e-09, 1.059615447882898e-05, 2.213313509405172e-07, 4.263651342971645e-06, 4.237367789480747e-17, 7.619434914637474e-06
28, 3.724030360048725e-05, 3.724030360048716e-07, 2.126330768351313e-14, 4.972457473874369e-03, 2.655041060608978e-04, 2.655041060608977e-06, 1.936428770482122e-06, 1.057441645493415e-05, 4.046440189611003e-04, 4.046440189611004e-06, 4.236568264845448e-17, 7.576201944677654e-06
29, 3.076725880774132e-08, 3.724551298473444e-07, 2.330118161332885e-14, 4.972457464072678e-03, 1.127057796047539e-06, 2.656090665999275e-06, 4.482654602223854e-08, 1.057399902684112e-05, 1.016311742444434e-05, 4.051856159235010e-06, 4.239223658849870e-17, 7.576735010031917e-06
30, 1.599388676995182e-09, 3.724555755661380e-07, 2.344398211125079e-14, 4.972457464097842e-03, 6.393432104956384e-08, 2.656140932913668e-06, 2.623481288948930e-09, 1.057398504307549e-05, 2.443297527214824e-07, 4.051924921375339e-06, 4.236135998936785e-17, 7.576743255677052e-06
31, 3.712337256814824e-05, 3.712337256814821e-07, 2.162241473231802e-14, 4.972266768574318e-03, 2.579619502148119e-04, 2.579619502148116e-06, 1.988156877523725e-06, 1.055387765206042e-05, 3.861722237236914e-04, 3.861722237236914e-06, 4.222736175198105e-17, 7.536486293308031e-06
32, 3.386529432863746e-08, 3.712874479187177e-07, 2.356381421236746e-14, 4.972266758248487e-03, 1.241815110243178e-06, 2.580924937995151e-06, 4.947243065333230e-08, 1.055341835149553e-05, 1.046223603862256e-05, 3.867717512387405e-06, 4.219869016865657e-17, 7.537044991141035e-06
33, 1.765766759044673e-09, 3.712879706714404e-07, 2.341740402652008e-14, 4.972266758254030e-03, 7.019129900995042e-08, 2.580987752433936e-06, 2.882564658776212e-09, 1.055340249269756e-05, 2.701797700053389e-07, 3.867805041149044e-06, 4.224422428387531e-17, 7.537054444490664e-06
34, 3.701056367864702e-05, 3.701056367864705e-07, 2.223933851827888e-14, 4.972076180994419e-03, 2.513777610040159e-04, 2.513777610040159e-06, 2.049338870214937e-06, 1.053476049065684e-05, 3.698848966188887e-04, 3.698848966188886e-06, 4.249115347687103e-17, 7.499350703204987e-06
35, 3.733386368378549e-08, 3.701612466622826e-07, 2.343572117761880e-14, 4.972076169890494e-03, 1.371025695598568e-06, 2.515402008373911e-06, 5.469722142254377e-08, 1.053425519242576e-05, 1.081508350007006e-05, 3.705510321242065e-06, 4.216951578000628e-17, 7.499938812572780e-06
36, 1.953379136268968e-09, 3.701618589698698e-07, 2.339618641262348e-14, 4.972076169865679e-03, 7.734214184073248e-08, 2.515480584589389e-06, 3.178228062670022e-09, 1.053423730458069e-05, 2.991316904832237e-07, 3.705621472513255e-06, 4.217752397239576e-17, 7.499949622819054e-06
37, 3.690163584919146e-05, 3.690163584919167e-07, 2.138308028458500e-14, 4.971885706741554e-03, 2.456057478398803e-04, 2.456057478398805e-06, 2.121467240270817e-06, 1.051694359171060e-05, 3.553701115576848e-04, 3.553701115576848e-06, 4.218268091850173e-17, 7.464469461816511e-06
38, 4.121070304748033e-08, 3.690741765490305e-07, 2.346038223971495e-14, 4.971885694744103e-03, 1.515829413116943e-06, 2.458078679085691e-06, 6.055049625704947e-08, 1.051638947592222e-05, 1.123008041133305e-05, 3.561139426336636e-06, 4.231924570113038e-17, 7.465092439987289e-06
