1, 1.000000000000000e+00, 3
2, 2.000000000000000e+00, 3
3, 3.000000000000000e+00, 3
4, 4.000000000000000e+00, 3
5, 5.000000000000000e+00, 3
6, 6.000000000000000e+00, 3
7, 7.000000000000000e+00, 3
8, 8.000000000000000e+00, 3
9, 9.000000000000000e+00, 3
10, 1.000000000000000e+01, 3
11, 1.100000000000000e+01, 3
12, 1.200000000000000e+01, 3
13, 1.300000000000000e+01, 3
14, 1.400000000000000e+01, 3
15, 1.500000000000000e+01, 3
16, 1.600000000000000e+01, 3
17, 1.700000000000000e+01, 3
18, 1.800000000000000e+01, 3
19, 1.900000000000000e+01, 3
20, 2.000000000000000e+01, 3
21, 2.100000000000000e+01, 3
22, 2.200000000000000e+01, 3
23, 2.300000000000000e+01, 3
24, 2.400000000000000e+01, 3
25, 2.500000000000000e+01, 3
26, 2.600000000000000e+01, 3
27, 2.700000000000000e+01, 3
28, 2.800000000000000e+01, 3
29, 2.900000000000000e+01, 3
30, 3.000000000000000e+01, 3
31, 3.100000000000000e+01, 3
32, 3.200000000000000e+01, 4
33, 3.300000000000000e+01, 4
34, 3.400000000000000e+01, 4
35, 3.500000000000000e+01, 4
36, 3.600000000000000e+01, 4
37, 3.700000000000000e+01, 4
38, 3.800000000000000e+01, 4
39, 3.900000000000000e+01, 4
40, 4.000000000000000e+01, 4
41, 4.100000000000000e+01, 4
42, 4.200000000000000e+01, 4
43, 4.300000000000000e+01, 4
44, 4.400000000000000e+01, 4
45, 4.500000000000000e+01, 4
46, 4.600000000000000e+01, 4
47, 4.700000000000000e+01, 4
48, 4.800000000000000e+01, 4
49, 4.900000000000000e+01, 4
50, 5.000000000000000e+01, 4
51, 5.100000000000000e+01, 4
52, 5.200000000000000e+01, 4
53, 5.300000000000000e+01, 4
54, 5.400000000000000e+01, 4
55, 5.500000000000000e+01, 4
56, 5.600000000000000e+01, 4
57, 5.700000000000000e+01, 4
58, 5.800000000000000e+01, 4
59, 5.900000000000000e+01, 4
60, 6.000000000000000e+01, 4
61, 6.100000000000000e+01, 4
62, 6.200000000000000e+01, 4
63, 6.300000000000000e+01, 4
64, 6.400000000000000e+01, 4
65, 6.500000000000000e+01, 4
66, 6.600000000000000e+01, 4
67, 6.700000000000000e+01, 4
68, 6.800000000000000e+01, 4
69, 6.900000000000000e+01, 4
70, 7.000000000000000e+01, 4
71, 7.100000000000000e+01, 4
72, 7.200000000000000e+01, 4
73, 7.300000000000000e+01, 4
74, 7.400000000000000e+01, 4
75, 7.500000000000000e+01, 4
76, 7.600000000000000e+01, 4
77, 7.700000000000000e+01, 4
78, 7.800000000000000e+01, 4
79, 7.900000000000000e+01, 4
80, 8.000000000000000e+01, 4
81, 8.100000000000000e+01, 4
82, 8.200000000000000e+01, 4
83, 8.300000000000000e+01, 4
84, 8.400000000000000e+01, 4
85, 8.500000000000000e+01, 4
86, 8.600000000000000e+01, 4
87, 8.700000000000000e+01, 4
88, 8.800000000000000e+01, 4
89, 8.900000000000000e+01, 4
90, 9.000000000000000e+01, 4
91, 9.100000000000000e+01, 4
92, 9.200000000000000e+01, 4
93, 9.300000000000000e+01, 4
94, 9.400000000000000e+01, 4
95, 9.500000000000000e+01, 4
96, 9.600000000000000e+01, 4
97, 9.700000000000000e+01, 4
98, 9.800000000000000e+01, 4
99, 9.900000000000000e+01, 4
100, 1.000000000000000e+02, 4
101, 1.010000000000000e+02, 4
102, 1.020000000000000e+02, 4
103, 1.030000000000000e+02, 4
104, 1.040000000000000e+02, 4
105, 1.050000000000000e+02, 4
106, 1.060000000000000e+02, 4
107, 1.070000000000000e+02, 4
108, 1.080000000000000e+02, 4
109, 1.090000000000000e+02, 4
110, 1.100000000000000e+02, 4
111, 1.110000000000000e+02, 4
112, 1.120000000000000e+02, 4
113, 1.130000000000000e+02, 4
114, 1.140000000000000e+02, 4
115, 1.150000000000000e+02, 4
116, 1.160000000000000e+02, 4
117, 1.170000000000000e+02, 4
118, 1.180000000000000e+02, 4
119, 1.190000000000000e+02, 4
120, 1.200000000000000e+02, 4
121, 1.210000000000000e+02, 4
122, 1.220000000000000e+02, 4
123, 1.230000000000000e+02, 4
124, 1.240000000000000e+02, 4
125, 1.250000000000000e+02, 4
126, 1.260000000000000e+02, 4
127, 1.270000000000000e+02, 4
128, 1.280000000000000e+02, 4
129, 1.290000000000000e+02, 4
130, 1.300000000000000e+02, 4
131, 1.310000000000000e+02, 4
132, 1.320000000000000e+02, 4
133, 1.330000000000000e+02, 4
134, 1.340000000000000e+02, 4
135, 1.350000000000000e+02, 4
136, 1.360000000000000e+02, 4
137, 1.370000000000000e+02, 4
138, 1.380000000000000e+02, 4
139, 1.390000000000000e+02, 4
140, 1.400000000000000e+02, 4
141, 1.410000000000000e+02, 4
142, 1.420000000000000e+02, 4
143, 1.430000000000000e+02, 4
144, 1.440000000000000e+02, 4
145, 1.450000000000000e+02, 4
146, 1.460000000000000e+02, 4
147, 1.470000000000000e+02, 4
148, 1.480000000000000e+02, 4
149, 1.490000000000000e+02, 4
150, 1.500000000000000e+02, 4
151, 1.510000000000000e+02, 4
152, 1.520000000000000e+02, 4
153, 1.530000000000000e+02, 4
154, 1.540000000000000e+02, 4
155, 1.550000000000000e+02, 4
156, 1.560000000000000e+02, 4
157, 1.570000000000000e+02, 4
158, 1.580000000000000e+02, 4
159, 1.590000000000000e+02, 4
160, 1.600000000000000e+02, 4
