1, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.232216708891947e-04, 6.232216708891948e-06, 1.399672202614760e-10, 1.091566061521887e-05, 1.259137796490645e-01, 1.259137796490645e-03, 3.995277349076722e-17, 7.263215833263616e-06
2, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.548146992500124e-11, 6.232217337340368e-06, 4.558254791365505e-15, 1.091566061246130e-05, 4.113922704681211e-10, 1.259137796368629e-03, 3.987306117000482e-17, 7.263215902042285e-06
3, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.421909316384178e-04, 4.421909316384179e-06, 1.033700172960908e-11, 1.084002401385475e-05, 8.823938641881968e-04, 8.823938641881970e-06, 4.000165385581009e-17, 7.067777374680345e-06
4, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.996619915697303e-12, 4.421909346968728e-06, 2.133458289855967e-15, 1.084002401442018e-05, 3.543781036304378e-11, 8.823938361595839e-06, 3.993078822552328e-17, 7.067777380930428e-06
5, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.812482054239163e-04, 3.812482054239163e-06, 3.051097463708822e-12, 1.078751766995761e-05, 6.984959805078126e-04, 6.984959805078126e-06, 3.991610090823370e-17, 6.957527054594942e-06
6, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.789698452140056e-12, 3.812482060248040e-06, 1.284596245307661e-15, 1.078751767015702e-05, 1.141174395052790e-11, 6.984959732737808e-06, 3.996003889549080e-17, 6.957527056303750e-06
7, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.452741492525510e-04, 3.452741492525509e-06, 1.671535182013931e-12, 1.074534475288959e-05, 6.020691177968518e-04, 6.020691177968517e-06, 4.013963655511754e-17, 6.872787389152147e-06
8, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.156054433865198e-12, 3.452741494635985e-06, 8.872935746697785e-16, 1.074534475289007e-05, 7.018812430380834e-12, 6.020691151005487e-06, 3.976177037395761e-17, 6.872787389855727e-06
9, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.202474690221439e-04, 3.202474690221439e-06, 1.258210787775525e-12, 1.070941758341307e-05, 5.383184671815442e-04, 5.383184671815442e-06, 4.002406296998708e-17, 6.802407394771835e-06
10, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.357437184390988e-12, 3.202474691298738e-06, 6.775466139507082e-16, 1.070941758329476e-05, 5.878815134381360e-12, 5.383184659582388e-06, 3.993630220803071e-17, 6.802407395149163e-06
11, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.013128675924947e-04, 3.013128675924946e-06, 1.112297595618992e-12, 1.067779896492546e-05, 4.914964035077794e-04, 4.914964035077794e-06, 4.018160834938456e-17, 6.741571922081683e-06
12, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.923696519663846e-12, 3.013128676658177e-06, 5.630184786852855e-16, 1.067779896472570e-05, 5.584774958107231e-12, 4.914964028862782e-06, 4.001330884560855e-17, 6.741571922326903e-06
13, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.862321258035970e-04, 2.862321258035969e-06, 1.070623048301751e-12, 1.064938227906952e-05, 4.549387169759371e-04, 4.549387169759372e-06, 3.984476322814309e-17, 6.687658500571926e-06
14, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.688942257617313e-12, 2.862321258654519e-06, 5.018892552360474e-16, 1.064938227880336e-05, 5.611124493635948e-12, 4.549387166421170e-06, 4.004328707257225e-17, 6.687658500760202e-06
15, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.737958962275936e-04, 2.737958962275935e-06, 1.079278940774745e-12, 1.062346670656775e-05, 4.252229693732271e-04, 4.252229693732272e-06, 4.002242035368838e-17, 6.639055165854879e-06
16, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.573938972045085e-12, 2.737958962877172e-06, 4.728386835076706e-16, 1.062346670624722e-05, 5.797353735530169e-12, 4.252229691950273e-06, 3.994757562751932e-17, 6.639055166020440e-06
17, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.632803473343498e-04, 2.632803473343500e-06, 1.116126534842804e-12, 1.059958597882646e-05, 4.003684465331625e-04, 4.003684465331625e-06, 3.986631841756568e-17, 6.594682856703056e-06
18, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.534725263050512e-12, 2.632803473978980e-06, 4.636686286351235e-16, 1.059958597845580e-05, 6.080534918719148e-12, 4.003684464490923e-06, 4.009506244500134e-17, 6.594682856862204e-06
