1, 1.000000000000000e+00, 2
2, 2.000000000000000e+00, 2
3, 3.000000000000000e+00, 2
4, 4.000000000000000e+00, 2
5, 5.000000000000000e+00, 2
6, 6.000000000000000e+00, 2
7, 7.000000000000000e+00, 2
8, 8.000000000000000e+00, 2
9, 9.000000000000000e+00, 2
10, 1.000000000000000e+01, 2
11, 1.100000000000000e+01, 2
12, 1.200000000000000e+01, 2
13, 1.300000000000000e+01, 2
14, 1.400000000000000e+01, 2
15, 1.500000000000000e+01, 2
16, 1.600000000000000e+01, 2
17, 1.700000000000000e+01, 2
18, 1.800000000000000e+01, 2
19, 1.900000000000000e+01, 2
20, 2.000000000000000e+01, 2
21, 2.100000000000000e+01, 2
22, 2.200000000000000e+01, 2
23, 2.300000000000000e+01, 2
24, 2.400000000000000e+01, 2
25, 2.500000000000000e+01, 2
26, 2.600000000000000e+01, 2
27, 2.700000000000000e+01, 2
28, 2.800000000000000e+01, 2
29, 2.900000000000000e+01, 2
30, 3.000000000000000e+01, 2
31, 3.100000000000000e+01, 2
32, 3.200000000000000e+01, 2
33, 3.300000000000000e+01, 2
34, 3.400000000000000e+01, 2
35, 3.500000000000000e+01, 2
36, 3.600000000000000e+01, 2
37, 3.700000000000000e+01, 2
38, 3.800000000000000e+01, 2
39, 3.900000000000000e+01, 2
40, 4.000000000000000e+01, 2
41, 4.100000000000000e+01, 2
42, 4.200000000000000e+01, 2
43, 4.300000000000000e+01, 2
44, 4.400000000000000e+01, 2
45, 4.500000000000000e+01, 2
46, 4.600000000000000e+01, 2
47, 4.700000000000000e+01, 2
48, 4.800000000000000e+01, 2
49, 4.900000000000000e+01, 2
50, 5.000000000000000e+01, 2
51, 5.100000000000000e+01, 2
52, 5.200000000000000e+01, 2
53, 5.300000000000000e+01, 2
54, 5.400000000000000e+01, 2
55, 5.500000000000000e+01, 2
56, 5.600000000000000e+01, 2
57, 5.700000000000000e+01, 2
58, 5.800000000000000e+01, 2
59, 5.900000000000000e+01, 2
60, 6.000000000000000e+01, 2
61, 6.100000000000000e+01, 2
62, 6.200000000000000e+01, 2
63, 6.300000000000000e+01, 2
64, 6.400000000000000e+01, 2
65, 6.500000000000000e+01, 2
66, 6.600000000000000e+01, 2
67, 6.700000000000000e+01, 2
68, 6.800000000000000e+01, 2
69, 6.900000000000000e+01, 2
70, 7.000000000000000e+01, 2
71, 7.100000000000000e+01, 2
72, 7.200000000000000e+01, 2
73, 7.300000000000000e+01, 2
74, 7.400000000000000e+01, 2
75, 7.500000000000000e+01, 2
76, 7.600000000000000e+01, 2
77, 7.700000000000000e+01, 2
78, 7.800000000000000e+01, 2
79, 7.900000000000000e+01, 2
80, 8.000000000000000e+01, 2
81, 8.100000000000000e+01, 2
82, 8.200000000000000e+01, 2
83, 8.300000000000000e+01, 2
84, 8.400000000000000e+01, 2
85, 8.500000000000000e+01, 2
86, 8.600000000000000e+01, 2
87, 8.700000000000000e+01, 2
88, 8.800000000000000e+01, 2
89, 8.900000000000000e+01, 2
90, 9.000000000000000e+01, 2
91, 9.100000000000000e+01, 2
92, 9.200000000000000e+01, 2
93, 9.300000000000000e+01, 2
94, 9.400000000000000e+01, 2
95, 9.500000000000000e+01, 2
96, 9.600000000000000e+01, 2
97, 9.700000000000000e+01, 2
98, 9.800000000000000e+01, 2
99, 9.900000000000000e+01, 2
100, 1.000000000000000e+02, 2
101, 1.010000000000000e+02, 2
102, 1.020000000000000e+02, 2
103, 1.030000000000000e+02, 2
104, 1.040000000000000e+02, 2
105, 1.050000000000000e+02, 2
106, 1.060000000000000e+02, 2
107, 1.070000000000000e+02, 2
108, 1.080000000000000e+02, 2
109, 1.090000000000000e+02, 2
110, 1.100000000000000e+02, 2
111, 1.110000000000000e+02, 2
112, 1.120000000000000e+02, 2
113, 1.130000000000000e+02, 2
114, 1.140000000000000e+02, 2
115, 1.150000000000000e+02, 2
116, 1.160000000000000e+02, 2
117, 1.170000000000000e+02, 2
118, 1.180000000000000e+02, 2
119, 1.190000000000000e+02, 2
120, 1.200000000000000e+02, 2
121, 1.210000000000000e+02, 2
122, 1.220000000000000e+02, 2
123, 1.230000000000000e+02, 2
124, 1.240000000000000e+02, 2
125, 1.250000000000000e+02, 2
126, 1.260000000000000e+02, 2
127, 1.270000000000000e+02, 2
128, 1.280000000000000e+02, 2
129, 1.290000000000000e+02, 2
130, 1.300000000000000e+02, 2
131, 1.310000000000000e+02, 2
132, 1.320000000000000e+02, 2
133, 1.330000000000000e+02, 2
134, 1.340000000000000e+02, 2
135, 1.350000000000000e+02, 2
136, 1.360000000000000e+02, 2
137, 1.370000000000000e+02, 2
138, 1.380000000000000e+02, 2
139, 1.390000000000000e+02, 2
140, 1.400000000000000e+02, 2
141, 1.410000000000000e+02, 2
142, 1.420000000000000e+02, 2
143, 1.430000000000000e+02, 2
144, 1.440000000000000e+02, 2
145, 1.450000000000000e+02, 2
146, 1.460000000000000e+02, 2
147, 1.470000000000000e+02, 2
148, 1.480000000000000e+02, 2
149, 1.490000000000000e+02, 2
150, 1.500000000000000e+02, 2
151, 1.510000000000000e+02, 2
152, 1.520000000000000e+02, 2
153, 1.530000000000000e+02, 2
154, 1.540000000000000e+02, 2
155, 1.550000000000000e+02, 2
156, 1.560000000000000e+02, 2
157, 1.570000000000000e+02, 2
158, 1.580000000000000e+02, 2
159, 1.590000000000000e+02, 2
160, 1.600000000000000e+02, 2
161, 1.610000000000000e+02, 2
162, 1.620000000000000e+02, 2
163, 1.630000000000000e+02, 2
164, 1.640000000000000e+02, 2
165, 1.650000000000000e+02, 2
166, 1.660000000000000e+02, 2
167, 1.670000000000000e+02, 2
168, 1.680000000000000e+02, 2
169, 1.690000000000000e+02, 2
170, 1.700000000000000e+02, 2
171, 1.710000000000000e+02, 2
172, 1.720000000000000e+02, 2
173, 1.730000000000000e+02, 2
174, 1.740000000000000e+02, 2
175, 1.750000000000000e+02, 2
176, 1.760000000000000e+02, 2
177, 1.770000000000000e+02, 2
178, 1.780000000000000e+02, 2
179, 1.790000000000000e+02, 2
180, 1.800000000000000e+02, 2
181, 1.810000000000000e+02, 2
182, 1.820000000000000e+02, 2
183, 1.830000000000000e+02, 2
184, 1.840000000000000e+02, 2
185, 1.850000000000000e+02, 2
186, 1.860000000000000e+02, 2
187, 1.870000000000000e+02, 2
